cust_id,churn
1,0
2,0
9,0
15,0
19,0
21,0
26,0
32,0
33,0
36,0
50,0
53,0
54,0
59,0
64,0
66,0
70,0
73,0
90,0
95,0
99,0
103,0
115,0
120,0
125,0
126,0
128,0
129,0
131,0
138,0
140,0
142,0
143,0
144,0
151,0
153,0
176,0
179,0
186,0
192,0
197,0
198,0
202,0
204,0
206,0
216,0
217,0
224,0
232,0
238,0
240,0
256,0
261,0
264,0
271,0
272,0
274,0
279,0
288,0
296,0
304,0
306,0
319,0
320,0
322,0
334,0
337,0
340,0
341,0
350,0
352,0
354,0
357,0
367,0
375,0
377,0
382,0
388,0
391,0
401,0
410,0
411,0
416,0
417,0
419,0
427,0
431,0
432,0
438,0
443,0
446,0
447,0
454,0
455,0
457,0
460,0
462,0
465,0
473,0
478,0
483,0
484,0
491,0
492,0
500,0
501,0
506,0
512,0
518,0
519,0
522,0
525,0
527,0
530,0
545,0
549,0
552,0
556,0
557,0
563,0
564,0
568,0
574,0
575,0
578,0
585,0
588,0
589,0
600,0
609,0
611,0
616,0
619,0
626,0
627,0
632,0
634,0
640,0
642,0
643,0
644,0
651,0
658,0
659,0
666,0
670,0
671,0
672,0
674,0
685,0
691,0
694,0
695,0
707,0
713,0
720,0
724,0
727,0
732,0
734,0
735,0
740,0
747,0
754,0
757,0
761,0
765,0
768,0
773,0
774,0
775,0
776,0
778,0
780,0
784,0
790,0
794,0
798,0
799,0
800,0
803,0
811,0
838,0
839,0
843,0
845,0
847,0
852,0
855,0
860,0
864,0
876,0
880,0
881,0
882,0
884,0
897,0
899,0
902,0
903,0
906,0
910,0
911,0
912,0
913,0
914,0
916,0
940,0
941,0
942,0
948,0
949,0
951,0
961,0
963,0
969,0
970,0
971,0
974,0
981,0
985,0
997,0
998,0
1000,0
1007,0
1010,0
1013,0
1017,0
1018,0
1029,0
1034,0
1037,0
1045,0
1046,0
1048,0
1053,0
1055,0
1059,0
1060,0
1064,0
1072,0
1074,0
1075,0
1081,0
1082,0
1083,0
1086,0
1090,0
1098,0
1100,0
1101,0
1102,0
1108,0
1113,0
1114,0
1116,0
1119,0
1120,0
1122,0
1123,0
1124,0
1135,0
1143,0
1147,0
1159,0
1170,0
1181,0
1186,0
